question,act,section,retrieved_act,retrieved_section,top6_acts,top6_sections
How does one apply for relief concerning equality and freedom from discrimination? during investigations,Constitution of Kenya,Article 27,Constitution of Kenya,27  -  Equality and freedom from discrimination,"Constitution of Kenya, Land Act, Persons with Disabilities Act, Constitution of Kenya, Employment Act, Land Act","27  -  Equality and freedom from discrimination, 106  -  Excrcise of power to re-open certain charges, 6  -  Right to Equality and Non Discrimination, 252  -  General functions and powers, 5  -  Discrimination in employment, 103  -  Application for relief by chargor"
What safeguards exist to protect rights relating to human dignity? at registration,Constitution of Kenya,Article 28,Constitution of Kenya,28  -  Human dignity,"Constitution of Kenya, Persons with Disabilities Act, Persons with Disabilities Act, Constitution of Kenya, Children Act, Persons with Disabilities Act","28  -  Human dignity, 9  -  Right to Privacy, 16  -  Right to Human Dignity, 19  -  Rights and fundamental freedoms, 26  -  Detention of children in conflict with the law, 62  -  Discrimination contrary to Article 27 of the Constitution"
What does the law provide regarding privacy?,Constitution of Kenya,Article 31,Persons with Disabilities Act,9  -  Right to Privacy,"Persons with Disabilities Act, Data Protection Act, Children Act, Constitution of Kenya, Children Act, Constitution of Kenya","9  -  Right to Privacy, 3  -  Object and purpose of this Act, 27  -  Privacy, 31  -  Privacy, 220  -  Rights of a child offender, 35  -  Access to information"
How is freedom of expression handled under the law? in practice,Constitution of Kenya,Article 33,Constitution of Kenya,33  -  Freedom of expression,"Constitution of Kenya, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya","33  -  Freedom of expression, 51  -  Rights of persons detained, held in custody or imprisoned, 23  -  Authority of courts to uphold and enforce the Bill of Rights, 34  -  Freedom of the media, 24  -  Limitation of rights and fundamental freedoms, 24  -  Limitation of rights and fundamental freedoms"
Who is entitled to relief concerning economic and social rights? for an employer,Constitution of Kenya,Article 43,Work Injury Benefits Act,10  -  Right to compensation,"Work Injury Benefits Act, Work Injury Benefits Act, Employment Act, Employment Act, Employment Act, Employment Act","10  -  Right to compensation, 38  -  Compensation in respect of scheduled and unscheduled diseases, 5  -  Discrimination in employment, 2  -  Interpretation, 47  -  Complaint of summary dismissal and unfair termination, 38  -  Waiver of notice by employer"
What are the procedures for dealing with fair administrative action? for a claimant,Constitution of Kenya,Article 47,Constitution of Kenya,47  -  Fair administrative action,"Constitution of Kenya, Children Act, Small Claims Court Act, Small Claims Court Act, Small Claims Court Act, Small Claims Court Act","47  -  Fair administrative action, 76  -  Deregistration of Child welfare programme, 27  -  Default judgment, 13  -  Exclusion of jurisdiction, 23  -  Filing of claims, 25  -  Response to claim"
What happens when access to justice arises? for a public authority,Constitution of Kenya,Article 48,Constitution of Kenya,48  -  Access to justice,"Constitution of Kenya, Persons with Disabilities Act, Criminal Procedure Code, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya","48  -  Access to justice, 28  -  Access to Justice, 81  -  Power of High Court to change venue, 20  -  Application of Bill of Rights, 50  -  Fair hearing, 50  -  Fair hearing"
What are the requirements for compliance with fair hearing? for a private party,Constitution of Kenya,Article 50,Children Act,222  -  Right of a child to be heard in proceedings,"Children Act, Constitution of Kenya, Constitution of Kenya, Criminal Procedure Code, Small Claims Court Act, Marriage Act","222  -  Right of a child to be heard in proceedings, 50  -  Fair hearing, 36  -  Freedom of association, 365  -  Discretion of court as to hearing parties, 37  -  Enforcement of orders to pay money, 29  -  Determination of objection"
What documents are needed to address leadership and integrity? at the application stage,Constitution of Kenya,Article 73,Constitution of Kenya,73  -  Responsibilities of leadership,"Constitution of Kenya, Tax Procedures Act, Law of Succession Act, Employment Act, Tax Procedures Act, Evidence Act","73  -  Responsibilities of leadership, 71  -  Prescribed form, 51  -  Application for grant, 9  -  General provision of contract of service, 59  -  Production of records, 20  -  Statements by persons expressly referred to by party to suit."
What timelines apply when dealing with objects of devolution? at the hearing stage,Constitution of Kenya,Article 174,Small Claims Court Act,34  -  Expeditious disposal of cases,"Small Claims Court Act, Small Claims Court Act, Constitution of Kenya, Constitution of Kenya, Criminal Procedure Code, Children Act","34  -  Expeditious disposal of cases, 29  -  Proceeding by electronic means, 15  -  Provision for devolution of functions to be made by Act of Parliament, 105  -  Determination of questions of membership, 324  -  Motion in arrest of judgment, 219  -  Power to remit cases to Children’s Court"
What remedies are available in relation to values and principles of public service? on appeal,Constitution of Kenya,Article 232,Constitution of Kenya,234  -  Functions and powers of the Public Service Commission,"Constitution of Kenya, Constitution of Kenya, Constitution of Kenya, Land Act, Employment Act, Constitution of Kenya","234  -  Functions and powers of the Public Service Commission, 232  -  Values and principles of public service, 10  -  National values and principles of governance, 4  -  Guiding values and principles, 49  -  Remedies for wrongful dismissal and unfair termination, 73  -  Responsibilities of leadership"
What penalties apply where there is a breach relating to contract of service? during enforcement,Employment Act,Section 9,Land Act,42  -  Relief against rescission of contract for the sale of land,"Land Act, Data Protection Act, Employment Act, Data Protection Act, Employment Act, Criminal Procedure Code","42  -  Relief against rescission of contract for the sale of land, 63  -  Administrative fines, 25  -  Repayment of remuneration wrongfully withheld or deducted, 58  -  Enforcement notices, 81  -  Offence under Part, 61  -  Discharge of sureties"
How does one apply for relief concerning hours of work? during investigations,Employment Act,Section 27,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Labour Relations Act, Land Act, Work Injury Benefits Act","155  -  Unlawful occupation of land, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 77  -  Powers of Employment and Labour Relations Court, 103  -  Application for relief by chargor, 23  -  Inquiry by Director"
What safeguards exist to protect rights relating to annual leave? at registration,Employment Act,Section 28,Employment Act,10  -  Employment particulars,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Work Injury Benefits Act","10  -  Employment particulars, 29  -  Maternity leave, 28  -  Annual leave, 74  -  Records to be kept by employer, 28  -  Annual leave, 9  -  Employer to keep records"
What does the law provide regarding maternity leave?,Employment Act,Section 29,Employment Act,29  -  Maternity leave,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act","29  -  Maternity leave, 74  -  Records to be kept by employer, 29  -  Maternity leave, 29  -  Maternity leave, 30  -  Sick leave, 10  -  Employment particulars"
How is paternity leave handled under the law? in practice,Employment Act,Section 30,Employment Act,29  -  Maternity leave,"Employment Act, Children Act, Employment Act, Children Act, Children Act, Children Act","29  -  Maternity leave, 122  -  Appointment of guardian, 29  -  Maternity leave, 172  -  Conditions for foster care placement, 187  -  Power to dispense with consent, 174  -  Persons qualified to foster children"
Who is entitled to relief concerning termination notice? for an employer,Employment Act,Section 35,Employment Act,49  -  Remedies for wrongful dismissal and unfair termination,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act","49  -  Remedies for wrongful dismissal and unfair termination, 41  -  Notification and hearing before termination on grounds of misconduct, 78  -  Notification of termination of employment, 38  -  Waiver of notice by employer, 35  -  Termination notice, 45  -  Unfair termination"
What are the procedures for dealing with conversion of casual employment? for a claimant,Employment Act,Section 37,Employment Act,37  -  Conversion of casual employment to term contract,"Employment Act, Employment Act, Employment Act, Employment Act, Small Claims Court Act, Employment Act","37  -  Conversion of casual employment to term contract, 18  -  When wages or salaries due, 20  -  Itemised pay statement, 37  -  Conversion of casual employment to term contract, 23  -  Filing of claims, 18  -  When wages or salaries due"
What happens when hearing before termination arises? for a public authority,Employment Act,Section 41,Criminal Procedure Code,387  -  Inquiry by magistrate into cause of death,"Criminal Procedure Code, Criminal Procedure Code, Employment Act, Criminal Procedure Code, Employment Act, Employment Act","387  -  Inquiry by magistrate into cause of death, 387  -  Inquiry by magistrate into cause of death, 41  -  Notification and hearing before termination on grounds of misconduct, 324  -  Motion in arrest of judgment, 44  -  Summary dismissal, 78  -  Notification of termination of employment"
What are the requirements for compliance with proof of reason for termination? for a private party,Employment Act,Section 43,Employment Act,43  -  Proof of reason for termination,"Employment Act, Employment Act, Evidence Act, Employment Act, Employment Act, Employment Act","43  -  Proof of reason for termination, 41  -  Notification and hearing before termination on grounds of misconduct, 171  -  Document produced in answer to notice to be given as evidence if required., 49  -  Remedies for wrongful dismissal and unfair termination, 9  -  General provision of contract of service, 74  -  Records to be kept by employer"
What documents are needed to address unfair termination? at the application stage,Employment Act,Section 45,Employment Act,50  -  Courts to be guided,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act","50  -  Courts to be guided, 43  -  Proof of reason for termination, 47  -  Complaint of summary dismissal and unfair termination, 45  -  Unfair termination, 47  -  Complaint of summary dismissal and unfair termination, 49  -  Remedies for wrongful dismissal and unfair termination"
What timelines apply when dealing with remedies for wrongful dismissal? at the hearing stage,Employment Act,Section 49,Land Act,103  -  Application for relief by chargor,"Land Act, Employment Act, Criminal Procedure Code, Employment Act, Small Claims Court Act, Land Act","103  -  Application for relief by chargor, 47  -  Complaint of summary dismissal and unfair termination, 205  -  Adjournment, 49  -  Remedies for wrongful dismissal and unfair termination, 34  -  Expeditious disposal of cases, 42  -  Relief against rescission of contract for the sale of land"
What remedies are available in relation to management of public land? on appeal,Land Act,Section 9,Land Act,"36  -  Notice of lease, license or agreement action on public land","Land Act, Constitution of Kenya, Land Act, Constitution of Kenya, Land Act, Land Act","36  -  Notice of lease, license or agreement action on public land, 66  -  Regulation of land use and property, 104  -  Power of the court in respect of remedies and reliefs, 62  -  Public land, 107  -  Preliminary notice, 12  -  Allocation of public land"
What penalties apply where there is a breach relating to allocation of land? during enforcement,Land Act,Section 24,Land Act,12  -  Allocation of public land,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","12  -  Allocation of public land, 97  -  Duty of chargee exercising power of sale, 158  -  Corrupt transactions, 107  -  Preliminary notice, 41  -  Procedure for obtaining order for possession, 42  -  Relief against rescission of contract for the sale of land"
How does one apply for relief concerning leases? during investigations,Land Act,Section 56,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","155  -  Unlawful occupation of land, 76  -  Relief against forfeiture, 104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 31  -  Forfeiture of lease if rent unpaid or for breach of covenant, 13  -  Lessee pre-emptive rights to allocation"
What safeguards exist to protect rights relating to compulsory acquisition? at registration,Land Act,Section 75,Land Act,110  -  Notice of acquisition and effect of acquisition on plant and machinery,"Land Act, Land Act, Land Act, Land Act, Constitution of Kenya, Persons with Disabilities Act","110  -  Notice of acquisition and effect of acquisition on plant and machinery, Preamble  -  Preamble, 111  -  Compensation to be paid, 111  -  Compensation to be paid, 36  -  Freedom of association, 62  -  Discrimination contrary to Article 27 of the Constitution"
What does the law provide regarding charges and mortgages?,Land Act,Section 79,Land Act,78  -  Application of Part to charges,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","78  -  Application of Part to charges, 89  -  Equity redemption, 92  -  Appointment, powers, remuneration and duties of the receiver, 79  -  Informal charges, 24  -  Implied covenant and conditions by lessee or licensee, 106  -  Excrcise of power to re-open certain charges"
How is remedies of chargee handled under the law? in practice,Land Act,Section 80,Land Act,104  -  Power of the court in respect of remedies and reliefs,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 103  -  Application for relief by chargor, 79  -  Informal charges, 91  -  Chargee’s action for money secured by charge, 94  -  Power of the chargee to take possession of the charged land"
Who is entitled to relief concerning default by chargor? for an employer,Land Act,Section 90,Land Act,103  -  Application for relief by chargor,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","103  -  Application for relief by chargor, 104  -  Power of the court in respect of remedies and reliefs, 90  -  Remedies of a chargee, 104  -  Power of the court in respect of remedies and reliefs, 96  -  Chargee’s power of sale, 91  -  Chargee’s action for money secured by charge"
What are the procedures for dealing with transfer of charged land? for a claimant,Land Act,Section 94,Land Act,98  -  Powers incidental to the power of sale,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","98  -  Powers incidental to the power of sale, 47  -  Transfer subject to charge, 86  -  Transfer of charge, 100  -  Purchase by chargee, 43  -  Transfer, 87  -  Chargee’s consent to transfer"
What happens when eviction procedures arises? for a public authority,Land Act,Section 105,Land Act,152  -  Rights of entry,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","152  -  Rights of entry, 152  -  Rights of entry, 152  -  Rights of entry, 152  -  Rights of entry, 77  -  Unlawful eviction, 152  -  Rights of entry"
What are the requirements for compliance with oral evidence? for a private party,Evidence Act,Section 63,Small Claims Court Act,32  -  Exclusion of strict Rules of evidence,"Small Claims Court Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act","32  -  Exclusion of strict Rules of evidence, 63  -  Oral evidence must be direct., 126  -  Dumb witnesses., 22  -  Oral admissions as to contents of documents., 59  -  Facts judicially noticed., 20  -  Statements by persons expressly referred to by party to suit."
What documents are needed to address documentary evidence? at the application stage,Evidence Act,Section 65,Evidence Act,22  -  Oral admissions as to contents of documents.,"Evidence Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act","22  -  Oral admissions as to contents of documents., 152  -  Examination as to whether certain formal matters are contained in writing., 69  -  Notice to produce a document., 68  -  Proof of documents by secondary evidence., 77  -  Reports by Government analysts and geologists., 20  -  Statements by persons expressly referred to by party to suit."
What timelines apply when dealing with secondary evidence? at the hearing stage,Evidence Act,Section 68,Evidence Act,64  -  Proof of contents of documents.,"Evidence Act, Evidence Act, Evidence Act, Evidence Act, Criminal Procedure Code, Children Act","64  -  Proof of contents of documents., 66  -  Secondary evidence., 68  -  Proof of documents by secondary evidence., 69  -  Notice to produce a document., 358  -  Power to take further evidence, 219  -  Power to remit cases to Children’s Court"
What remedies are available in relation to burden of proof? on appeal,Evidence Act,Section 107,Evidence Act,110  -  Proof of admissibility.,"Evidence Act, Evidence Act, Tax Procedures Act, Evidence Act, Criminal Procedure Code, Criminal Procedure Code","110  -  Proof of admissibility., 111  -  Burden on accused in certain cases., 56  -  General provisions relating to objections and appeals, 107  -  Burden of proof., Preamble  -  Preamble, 350  -  Petition of appeal"
What penalties apply where there is a breach relating to onus of proof? during enforcement,Evidence Act,Section 109,Data Protection Act,58  -  Enforcement notices,"Data Protection Act, Criminal Procedure Code, Land Act, Tax Procedures Act, Land Act, Tax Procedures Act","58  -  Enforcement notices, 61  -  Discharge of sureties, 157  -  Offences, 88  -  Penalty in relation to fraudulent claim for refund, 75  -  Notice before forfeiture, 93  -  Failure to maintain documents"
How does one apply for relief concerning presumptions of fact? during investigations,Evidence Act,Section 119,Land Act,103  -  Application for relief by chargor,"Land Act, Evidence Act, Evidence Act, Evidence Act, Land Act, Evidence Act","103  -  Application for relief by chargor, 59  -  Facts judicially noticed., 144  -  Court to decide as to the admissibility of evidence., 4  -  Presumptions of fact., 103  -  Application for relief by chargor, 59  -  Facts judicially noticed."
What safeguards exist to protect rights relating to evidence of accomplice? at registration,Evidence Act,Section 124,Evidence Act,141  -  Accomplices.,"Evidence Act, Children Act, Constitution of Kenya, Constitution of Kenya, Criminal Procedure Code, Criminal Procedure Code","141  -  Accomplices., 94  -  Power to make orders relating to privacy in proceedings, 50  -  Fair hearing, 50  -  Fair hearing, 42  -  Assistance to magistrate or police officer, 42  -  Assistance to magistrate or police officer"
What does the law provide regarding privileged communications?,Evidence Act,Section 125,Evidence Act,130  -  Communications during marriage.,"Evidence Act, Persons with Disabilities Act, Persons with Disabilities Act, Constitution of Kenya, Labour Relations Act, Constitution of Kenya","130  -  Communications during marriage., 26  -  Access to information and communication technology services, 28  -  Access to Justice, 34  -  Freedom of the media, 56  -  Trade union access to employer’s premises, 50  -  Fair hearing"
How is number of witnesses handled under the law? in practice,Evidence Act,Section 143,Evidence Act,143  -  Number of witnesses.,"Evidence Act, Children Act, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code","143  -  Number of witnesses., 94  -  Power to make orders relating to privacy in proceedings, 211  -  Defence, 306  -  Close of case for prosecution, 23  -  PREVIOUS CONVICTION, 23  -  PREVIOUS CONVICTION"
